sent_id	mention	sentence	uri
205	María	Ia mengalami luka berat dalam tsunami tersebut dan nyaris tewas, María.	Q6781924
206	Achmad	Achmad pensiun dini secara kilat dari dinas militer pada tahun 2022 karena diangkat sebagai Staf Ahli Menteri Dalam Negeri Bidang Hukum dan Kesatuan Bangsa.	Q19723670
207	Madhabar Singh Thapa	Jang Bahadur Rana pada 1902, Madhabar Singh Thapa dibunuh.	Q12495999
208	Ilham	Ilham, lulusan Akpol 1986 ini berpengalaman dalam bidang brimob, yang merupakan lulusan Akpol 1986.	Q19943448
209	Martin	Dia berkarier di dunia film sejak tahun 1987, dan Martin telah menjadi seorang aktor yang sukses.	Q183542
210	Marie dari Brabant, Ratu Perancis	Ia merupakan putri Henri III Marie dari Brabant, Ratu Perancis Brabant, dan Adélaïde, putri Hugues IV Marie dari Brabant, Ratu Perancis Bourgogne.	Q230906
211	Fedora	Red Hat juga tidak akan menyediakan dukungan teknik apapun kepada pengguna Fedora, baik melalui web, e-mail, maupun telepon seperti yang disediakan terhadap produk Red Hat Enterprise Linux.	Q109888
212	Liam	Liam baru menikah dengan Appleton pada tanggal 14 Februari 2008, dan Appleton adalah istri Liam.	Q216708
213	Barisone I dari Torres	Barisone I dari Torres menentang seluruh kebijakan Pisa dan mendukung imigrasi monastik dari daratan Italia.	Q2279550
214	Eva	Eva diperkirakan hidup pada waktu yang berbeda ribuan tahun jaraknya.	Q221674
215	Rachel	Covey Rachel lahir di New York.	Q271788
216	Randy	Randy mulai dikenal luas berkat perannya dalam serial Cinta Fitri.	Q7475968
217	Ajagae	Beberapa keluarga keturunan Gyeon kemudian menuntut Ajagae sebagai nenek moyang mereka, meskipun ia sendiri adalah keturunan Yi.	Q4215979
218	Slamet Abdul Sjukur	Slamet Abdul Sjukur lebih banyak karyanya yang dinikmati di mancanegara, khususnya negara-negara Eropa, daripada di Indonesia.	Q4260505
219	Giorgio	Dia memulai kariernya pada usia 14 tahun, ketika Giorgio masih berusia 14 tahun.	Q707925
220	Vicky	Vicky memulai kariernya dari modeling dengan memenangkan posisi 10 besar pada pemilihan Miss Indonesia tahun 2007 mewakili Provinsi Jawa Tengah.	Q4251749
221	Kurigalzu	Kurigalzu muncul di segel silinder para pelayannya, seperti akuntan, Uballissu-Marduk.	Q521577
222	Gwisil	Karena pemakaman ayah Gwisil di Korea Selatan kota Hino merupakan kota saudara dengan tempat di mana ayah Gwisil Boksin dimakamkan.	Q845553
223	Sean	Sean menjadi aktor pertama yang memerankan agen rahasia fiksi Britania, James Bond, dalam film.	Q4573
224	Alisha	Lagu ini menjadi hit dan memenangkan Filmfare Award untuk Penyanyi Playback Wanita Terbaik, yaitu Alisha.	Q2722967
225	Urbain Le Verrier	Urbain Le Verrier meninggal dunia di Paris, Prancis dan dimakamkan di Cimetière Montparnasse.	Q104154
226	Francisco	Francisco adalah penjaga gawang dalam bermain.	Q439067
227	Adang	Ia lahir di Bogor tahun 1949 sebagai putra seorang Jaksa, Adang.	Q12470687
228	Onew	Ia merupakan pemimpin dari boyband asal Korea Selatan, Shinee, yaitu Onew.	Q494692
229	Adibah	Adibah pernah menjadi guru bahasa Inggris selama dua tahun di sebuah sekolah di Petaling Jaya.	Q4682688
230	William	William juga dipandang sebagai salah satu ahli logika terbesar sepanjang masa.	Q43936
231	John	Ia dikenal dalam karakter perannya sebagai John, seorang rocker dan pembalap motor, dalam pertunjukkan TV Full House, disiarkan dari tahun 1987-1995.	Q356129
232	Kim	Kim dikenal sebagai penyusun Samguk Sagi, babad sejarah Korea yang tertua.	Q495636
233	Leo III orang Isauria	Leo III orang Isauria berhasil mengakhiri periode ketidakstabilan dan mampu mempertahankan Kekaisaran dari serangan Umayyah.	Q31755
234	Petrus dari Vaux de Cernay	Historia Albigensis karya Petrus dari Vaux de Cernay adalah salah satu sumber primer untuk peristiwa dari perang salib tersebut.	Q745030
235	Emilio	Emilio otomatis mendapatkan kewarganegaraan Argentina karena kedua orang tuanya warga negara Argentina, dan ia lahir di teritori klaim Antarktika Argentina.	Q458427
236	Perikles	Perikles memiliki pengaruh yang mendalam terhadap masyarakat Athena.	Q80398
237	Arignote	Arignote dikenal sebagai murid dari Pythagoras dan Theano dan juga putri Arignote, menurut beberapa tradisi.	Q1996241
238	John	John telah dideskripsikan sebagai bassist terbesar dalam sejarah rock" oleh Greenwich Time dan The Ledger.	Q215835
239	Hank	Pada tahun 1982, Hank masuk dalam daftar Baseball Hall of Fame.	Q215777
240	John	Lukisan karyanya, Declaration of Independence dipakai di sisi belakang uang kertas dua dolar yang dibuat oleh John.	Q369263
241	Vitantonio	Ia tinggal di Pescara, Italia, Vitantonio.	Q171294
242	Raden	Raden melepaskan Demak menjadi negara yang merdeka setelah ayahnya dikudeta oleh Dyah Ranawijaya dari tahta Majapahit.	Q940578
243	Todd	Todd dikenal sebagai penulis naskah dan sutradara film Road Trip, Old School, seri film The Hangover, dan Due Date.	Q362824
244	Chaim	Chaim juga memainkan peran kunci dalam perjuangan untuk pembentukan negara Israel dan menjadi salah satu tokoh utama dalam gerakan Zionisme.	Q172183
245	Rudi	Rudi menjadi populer setelah menyutradarai film remaja, Ada Apa dengan Cinta?	Q3136157
246	Shara	Shara memulai kariernya dari modeling dengan menjadi finalis pada pemilihan Gadis Sampul 1992.	Q12514093
247	Amanda	Pada tahun 2022, Time menobatkan Amanda sebagai salah satu 100 orang paling berpengaruh di dunia.	Q189226
248	Billy	Billy memenangkan setiap trofi domestik di liga sepak bola Inggris dan juga sudah 48 kali tampil memperkuat tim nasional Wales, dengan mencetak 11 gol.	Q444611
249	Yayi	Yayi mulai menjabat sejak 6 April 2006 setelah memenangi pemilu pada tahun 2006.	Q29196
250	Suryadi	Dia adalah sebuah nama yang umum di Indonesia, terutama di pulau Jawa, yang dikenal sebagai Suryadi.	Q17411483
251	Nicholas A. Christakis	Pada tahun 2009, Nicholas A. Christakis dan istrinya, Erika Christakis, ditunjuk Co-Masters dari gedung Pforzheimer, salah satu dari 12 rumah hunian Harvard.	Q1094336
252	Neil	Neil juga memenangkan Silver Bear untuk Sutradara Terbaik di Festival Film Internasional Berlin untuk The Butcher Boy.	Q55428
253	Robert	Pada tahun 2010, Time memasukkan Robert ke dalam daftar 100 orang paling berpengaruh di dunia, dan ia juga ditampilkan dalam Forbes Celebrity 100.	Q36767
254	Malyda	Dengan penampilan yang kerap terlihat sexy, baik dari segi pakaian maupun dandanan, saat muncul kembali dengan hits "Semua Jadi Satu" Malyda tampil mirip penyanyi Jody Watley dengan rambut keriting panjang gaya wet look dan anting-anting besar model cincin, begitupun dari segi musiknya, yang sama-sama membawakan jenis dance-pop berirama up-beat.	Q16188581
255	Tyler	Ia bersaing dalam kompetisi dayung ganda pria di Olimpiade Beijing 2008 bersama saudara kembar dan rekan dayungnya, Cameron Tyler.	Q3066193
256	Felix	Felix menghabiskan waktunya di militer Austria tempat ia mempelajari terjun parasut, termasuk berlatih mendarat di zona target kecil.	Q4203
257	Carole	Ia berkarier di dunia film sejak tahun 1977, Carole.	Q106607
258	Ridwan	Ridwan mengawali kariernya dengan menjadi juara pertama kompetisi cover boy yang diadakan majalah Aneka Yess!	Q12508614
259	Theodor	Pusat intelektual Theodor adalah bidang musik, sebagaimana ia mewariskan tradisi Yahudi dari ayahnya, Theodor.	Q152388
260	Antisthenes	Plato menulis Euthydemus" sebagai tanggapan atas tulisan dari Antisthenes.	Q179149
261	Shingo	Shingo adalah salah satu anggota dari boyband bentukan Johnny & Associates, SMAP.	Q1377821
262	Kosala	Ia lahir sebagai seorang putri Kosala dan saudari Raja Prasenajit.	Q6432971
263	Ahmad Syafii Maarif	Ahmad Syafii Maarif wafat pada Jumat, 27 Mei 2022.	Q2649325
264	Kermit	Kermit meninggal karena serangan jantung pada tahun 1989.	Q11295734
265	Norman	Norman membuat keputusan ini karena penolakan keras ayahnya.	Q204600
266	Tsabit bin Qurrah	Tsabit bin Qurrah menerjemahkan buku Euclid yang berjudul Elements dan buku Ptolemy yang berjudul Geograpia.	Q250568
267	Paus Inosensius III	Paus Inosensius III Inosensius berkuasa di antara tahun 1198-1216 sebagai Paus Inosensius III.	Q128076
268	Bloeme	Orang yang bersama dengan Bloeme di kereta adalah Anne Frank adalah keluarganya, yang ia kenal di Amsterdam.	Q4927323
269	Nicolaes	Pada tahun 1693 Nicolaes menjadi administrator dari Perusahaan Hindia Timur Belanda.	Q510776
270	Jostein	Pada tahun 1991 Jostein menerbitkan Dunia Sophie, novel yang mengantarkannya meraih kepopuleran internasional.	Q185548
271	Nasruddin	Nasruddin biasanya mengandung humor cerdas dan mendidik dalam setiap kisahnya.	Q178638
272	Sam	Sam mencapai kemerdekaan dari Afrika Selatan pada tahun 1990, dengan menyelenggarakan pemilu demokratis pertamanya.	Q154104
273	Siemomysl	Nama Siemomysl di dalam bahasa Jerman adalah Ziemomysl.	Q161831
274	Sulaiman dari Banjar	Ia merupakan sultan Banjar terakhir yang menerima kekuasaan absolut, yaitu Sulaiman dari Banjar.	Q12517283
275	Mukai Shogen Tadakatsu	Mukai Shogen Tadakatsu juga dikabarkan oleh Richard Cocks, kepala Perusahaan Inggris di Hirado, yang berdiskusi dengannya dan William Adams tentang invasi Filipina oleh pasukan Jepang pada 1616.	Q711374
276	Arif Rahman Hakim	Masjid di Kampus UI Salemba adalah tempat ibadah Arif Rahman Hakim.	Q12472457
277	Les	Les secara mencolok disebut oleh museum musik di situs webnya sebagai arsitek  dengan Sam Phillips dan Alan Freed.	Q262399
278	Joseph	Joseph terpilih Presiden Majelis Umum Perserikatan Bangsa-bangsa untuk sesi ke-65 pada tahun 2010.	Q123823
279	D. J. Fontana	D. J. Fontana memainkan lebih dari 460 potongan RCA dengan Elvis, D.	Q944786
280	Borjigit	Borjigit membentuk kelas pemerintahan di antara bangsa Mongol dan bangsa lain di Asia Tengah dan Eropa Timur.	Q1049451
281	Hasekura	Hasekura berlayar dari Acapulco ke Manila, lalu terus ke utara menuju Jepang pada tahun 1620.	Q244764
282	Paskalis Bruno Syukur	Paskalis Bruno Syukur telah meminta agar namanya tidak dimasukkan dalam daftar para calon kardinal pada Konsistori yang akan datang.	Q15222841
283	B.o.B	Singel pertama B.o.B adalah lagu "Nothin' on You" yang dinyanyikan berduet bersama Bruno Mars.	Q45667
284	Luís de Camões	Dia cukup banyak menguasai puisi dalam berbagai bahasa seperti bahasa Portugis dan bahasa Spanyol, Luís de Camões.	Q590
285	Niko	Adiknya Niko Tinergen juga berprofesi sama seperti dirinya.	Q153890
286	Ap bank	Organisasi Ap bank memberikan pinjaman bagi pembiayaan proyek konservasi lingkungan hidup dan pengembangan energi terbaharui.	Q1156393
287	João	João meninggalkan wilayah Muslim di Afrika Utara demi perdagangan dengan India dan investasi di Brasil.	Q216789
288	Gabriel García Márquez	Buku itu laku keras di dunia berbahasa Spanyol, yang ditulis oleh Gabriel García Márquez.	Q5878
289	Alan	Direktur Alan juga diwajibkan oleh peraturan serikat tidak membicarakan keadaan menuju bergerak atau bahkan untuk mengakui sebagai sutradara sebenarnya.	Q734916
290	Arnoul II, Pangeran Boulogne	Ia menjadi Comte Boulogne pada tahun 964 setelah kematian paandanya, Arnoul II, Pangeran Boulogne I, dan memegang gelar tersebut sampai tahun 971.	Q697677
291	Fernando III dari Kastilia	Ia mengkonsolidasikan Reconquista melanjutkan upaya kakeknya dari pihak ibu Alfonso VIII, Fernando III dari Kastilia.	Q243122
292	Gordon	Gordon meninggal di Sunnybrook Health Sciences Centre di Toronto pada 1 Mei 2023, pada usia 84 tahun.	Q359552
293	Rusli	Rusli juga merupakan pendiri sekaligus pemimpin Harian Berita Indonesia, surat kabar pertama setelah Indonesia merdeka.	Q3453398
294	Allison	Pada tahun 2014, Allison menang Primetime Emmy Award karena perannya sebagai Margaret Scully dalam serial televisi Masters of Sex dari Showtime.	Q229487
295	Frank	Dia dikenal karena telah membawa perhatian tentang Awam dalam Konsili Vatikan II, dan sebagai pendiri Legio Maria, Frank.	Q178478
296	Andy	Andy berkarier sebagai desainer musik, baik sebagai produser, arranger, komposer, maupun programer musik dengan memainkan kibor.	Q19723929
297	Soeratin	Ia adalah ketua umum PSSI periode 1930-1940, yaitu Soeratin.	Q12515778
298	Gianni	Gianni sendiri berpartisipasi dalam 70 lomba F1, dengan debut yang dimulai pada tanggal 11 Maret 1990 di GP AS.	Q171559
299	Ferdians	Ferdians dikenal karena penampilannya sebagai seorang "penghipnosis panggung" di berbagai acara hiburan, baik radio, televisi, dan beberapa acara hiburan lain.	Q16177097
300	Giordano	Giordano juga banyak menulis tentang kosmologi dan seni ingatan, sebuah teknik dan prinsip mnemonik yang terorganisasi.	Q36330
301	Mangasa Sotarduga Hutagalung	Pada mulanya Mangasa Sotarduga Hutagalung menulis sajak dan cerpen dan disiarkan oleh RRI Medan.	Q12496634
302	Commodus	Commodus adalah putra dari kaisar terkenal Marcus Aurelius, tetapi memiliki karakter yang sangat berbeda dari ayahnya.	Q1434
303	Nuri	Nuri melakukan debut internasional seniornya pada tahun 2005 dan mendapatkan 52 caps sebelum pensiun pada tahun 2017.	Q75857
304	Paus Theodoros II dari Aleksandria	Ia terpilih pada tanggal 4 November 2012 sebagai Paus Theodoros II dari Aleksandria.	Q11823
305	Chad	Dia pernah mengajar di University of California, San Diego di mana Chad bertemu dengan istrinya, Tina.	Q2024134
306	Muhammad	Muhammad merupakan pemain serba bisa, Muhammad bisa menempati posisi sebagai pemain bertahan, gelandang dan penyerang.	Q6932673
307	Xu	Ia selalu memakai baju zirah sebanyak 2 lapis, yaitu baju zirah yang Xu kenakan.	Q559736
308	Charles XI dari Swedia	Ia adalah satu-satunya anak Charles XI dari Swedia Raja Karl X Charles XI dari Swedia Swedia dan Hedwig Eleonora of Holstein-Gottorp.	Q52935
309	Susilo	Ia adalah anak ketiga dari Surya Susilo, pendiri Gudang Garam, perusahaan rokok kretek di Kediri, Jawa Timur.	Q2369698
310	Radio	Dia merupakan stasiun radio nasional terbesar di Prancis, Radio.	Q2120364
311	Alik L. Alik	Alik L. Alik menikah dengan Shra C.	Q1283214
312	Mayumi	Pada tahun 1980-an, lagu Mayumi banyak yang populer di Asia Tenggara.	Q3084936
313	Vitaly	Ia saat ini tinggal di Valencia, Spanyol, Vitaly.	Q82901
314	John	John menggunakan strategi pemasaran yang sama di Apple pada 1980-an dan 1990-an untuk memasarkan massal komputer pribadi Macintosh.	Q337024
315	Hady	Laki-laki berdarah Bugis ini adalah Hady, pemenang Singapore Idol kedua, setelah sebelumnya Taufik Batisah terpilih menjadi pemenang Singapore Idol pertama.	Q5638128
316	Omid	Lahir di Swedia, Omid bisa memilih untuk memperkuat Tim Nasional Iran, Swedia maupun Filipina.	Q2909564
317	Jane	Bakat vokal, menari, dan akting Jane digunakan untuk peran utama dalam berbagai film musikal yang dibuat oleh studio tersebut.	Q260099
318	Gary	Gary mendanai dan memproduseri film Garden State (2004) yang dibintangi Zach Braff dan Natalie Portman.	Q5525133
319	Gayus	Dalam perkembangan selanjutnya, Gayus sempat melarikan diri ke Singapura beserta anak istrinya sebelum dijemput kembali oleh Satgas Pemberantasan Mafia Hukum di Singapura.	Q12483607
320	Sir George Everest	Setelah upaya pendakian mengalami kegagalan beberapa kali, pada tahun 1953, puncak tersebut dicapai oleh Sir George Everest Edmund Hillary.	Q217119
321	Jackie	Kerjasama panjangnya selama membalap di F1 bersama tim Tyrrell dan mesin Ford bersama Jackie adalah salah satu kerjasama tersukses pada saat itu.	Q3188
322	Hieronymus	Hieronymus lahir di Oettingen in Bayern, Jerman, dan merupakan murid Philipp Melanchthon dan Joachim Camerarius.	Q61631
323	David	Ia juga telah menulis skenario dan drama televisi, David.	Q968980
324	Haruki	Haruki menghabiskan masa kecil di Kobe sebelum pindah ke Tokyo untuk kuliah di Universitas Waseda, dia menerbitkan novel pertamanya Dengarlah Nyanyian Angin (1979) saat masih menjadi pemilik bar jazz kecil selama tujuh tahun.	Q134798
325	Nelson	Taman hiburan Nelson ini terdiri dari 18 wahana permainan water park dan dry park.	Q12500334
326	Wesampayana	Nama Wesampayana juga disebut dalam Taittiriya Aranayaka dan Ashtadhyayi karya Pāṇini.	Q2477603
327	Jean	Jean merupakan seorang tragedian, meskipun ia mengarang satu komedi.	Q742
328	Wilayah Kota Leeds	Dengan kerjasama ini, Wilayah Kota Leeds terbentuk dengan kokoh dan memiliki bagian dalam pengambilan keputusan, yang melibatkan pimpinan dari semua tujuh otoritas rekanan.	Q6515927
329	Pangeran George dari Denmark	Pangeran George dari Denmark William, Adipati Gloucester, meninggal pada usia sebelas tahun.	Q317499
330	John	Dalam kehidupan produktif selama lebih dari 40 tahun, John mengeksplor beberapa tema dan genre, menulis untuk panggung, film dan TV.	Q313841
331	Hermann	Di Gottingen ini, Minkowski mempelajari fisika matematikal dari Hilbert dan rekan-rekan lainnya, terutama Hermann.	Q57246
332	Ali	Ali kembali ke negaranya pada tahun 1876 dan menulis beberapa makalah yang mengkritik Midhat Pasha di surat kabar Basiret.	Q4725236
333	Manute	Manute lahir 16 Oktober 1962 di Sudan, bertinggi badan 231 cm, adalah mantan pemain bola basket Sudan yang pernah berkarier dan bermain di NBA selama beberapa tahun.	Q313479
334	Saradine	Saradine menjadi terkenal saat menyanyikan lagu utamanya yang berjudul Masih Ada.	Q12512156
335	Prudentius	Prudentius diyakini wafat di Semenanjung Iberia beberapa masa setelah 405, mungkin sekitar 413.	Q347250
336	Bridgit	Bridgit memulai karir musiknya pada tahun 2010-an, membuat debut menyanyinya dengan berkontribusi pada soundtrack Lemonade Mouth pada tahun 2011.	Q213736
337	Kingsley	Pada Agustus 2015, Kingsley dipinjamkan ke Bayern Munich, memenangkan dua gol lagi di musim pertamanya.	Q6413296
338	Mohammad	Pada tanggal 10 November 2008, Mohammad dinyatakan sebagai pahlawan nasional Indonesia.	Q2327343
339	Yoichi	Sekarang Yoichi menjadi presiden dari Shinra Technologies dan direktur independen dari Metaps.	Q1333672
340	Kareena	Kareena dikenal blak-blakan dan tegas dan dikenal karena gaya busananya.	Q184885
341	Lal Bahadur Shastri	Lal Bahadur Shastri juga menjabat sebagai tokoh penting dalam gerakan kemerdekaan India.	Q244689
342	Narmer	Inskripsi yang mengandung namanya Narmer ditemukan pada makam penggantinya Hor-Aha dan Djer, yang menunjukkan bahwa dia Narmer adalah seorang ibu atau istri dari Hor-Aha.	Q189582
