sent_id	mention	sentence	qid
180	bachtiar chamsyah	Bachtiar pernah menjabat sebagai Menteri Sosial Indonesia periode 2001-20 Oktober 2009 dan sebelumnya sebagai Anggota DPR-RI dari PPP.	Q4838924
181	rick moranis	Rick menjadi terkenal saat bermain di film utamanya seperti Ghostbusters, Little Shop of Horrors, Honey, I Shrunk the Kids, Spaceballs, Parenthood dan My Blue Heaven.	Q336282
182	timo scheunemann	Timo memperoleh lisensi kepelatihan UEFA A di Koeln, Jerman, pada tahun 2007.	Q4688708
183	mamiko noto	Mamiko lahir di Kanazawa, Ishikawa dan merupakan lulusan dari Hokuriku Gakuen Senior High School.	Q49569
184	john locke	Bersama dengan rekannya, Isaac Newton, John dipandang sebagai salah satu figur terpenting pada era Pencerahan.	Q9353
185	verghese kurien	Verghese membuat India menjadi produsen susu terbesar di dunia dari negara defisien susu, yang melipatgandakan ketersediaan susu yang tersedia per orang dan meningkatkan pengeluaran susu sebanyak empat kali lipat, dalam 30 tahun.	Q180385
186	constance dari arles	Constance adalah saudara tiri Pangeran Guillaume II dari Provence.	Q231068
187	suta ono	Kakek Suta Ono dari pihak ibunya adalah seorang kepala suku Paju Epat yang sangat berpengaruh yaitu Suta Wana.	Q19748427
188	steven van der hagen	Keduanya berpendapat bahwa Kompeni tidak memiliki hak untuk memaksa penduduk asli Maluku untuk menjual rempah-rempah mereka secara eksklusif kepada Belanda, kecuali Belanda dapat memasok mereka dengan persediaan makanan dan pakaian yang memadai dengan harga pantas.	Q2597220
189	nashiruddin al mansyur	Sebelumnya Nashiruddin adalah Wakil Bupati Kebumen.	Q12500145
190	arthur sullivan	Setelah bersekolah di Bayswater, Arthur masuk ke paduan suara di Chapel Royal.	Q212692
191	sutoyo	Sutoyo mendapatkan gelar Mayor Jenderal Anumerta dan dimakamkan di Taman Makam Pahlawan Kalibata, Jakarta.	Q4201513
192	eugene kleiner	Eugene merupakan salah satu pendiri Kleiner Perkins, badan modal usaha Silicon Valley yang kelak berkembang menjadi Kleiner Perkins Caufield & Byers.	Q1261225
193	benny morris	Benny merupakan seorang profesor sejarah di departemen Pembelajaran Timur Tengah Universitas Ben-Gurion Negev di kota Beersheba, Israel.	Q374803
194	alfred g . gilman	Pada 1971 alfred g. gilman menjadi profesor di University of Virginia di Charlotesville, Virginia.	Q296423
195	winona ryder	Atas pemeranannya di Stranger Things, Winona memenangi Golden Globe dan mendapat nominasi Screen Actors Guild.	Q101797
196	ross brawn	Ross sempat beristirahat dari dunia F1 pada musim 2007 lalu, tetapi Ross memutuskan untuk kembali di musim 2008.	Q173140
197	armin mueller - stahl	Tahun 2009 Armin Mueller-Stahl bermain dalam film Angels & Demons sebagai Kardinal Strauss.	Q164117
198	parysatis	Parysatis adalah putri Artahsasta I, saudari tiri sekaligus istri Darius II, dan ibu dari Artahsasta II.	Q237851
199	genichi kawakami	Genichi dikenal karena memperkenalkan sepeda motor ke perusahaan tersebut.	Q941489
200	vuk draskovic	Vuk Draskovic adalah pemimpin Gerakan Pembaharuan Serbia dan pernah menjabat sebagai Wakil Perdana Menteri Republik Federal Yugoslavia serta Menteri Luar Negeri Serbia dan Montenegro dan Serbia.	Q162740
201	marguerite duras	Film tahun 1959 buatannya Marguerite Hiroshima mon amour, membuat Marguerite meraih sebuah nominasi untuk Skenario Asli Terbaik di Academy Awards.	Q153248
202	malik mahmud	Malik menjadi perdana menteri aceh merdeka setelah gugurnya Teungku Ilyas Leube.	Q28724496
203	alexandra kollontai	Pada 1922, Alexandra diangkat menjadi konselor diplomatik untuk legasi Uni Soviet di Norwegia, kemudian dipromosikan menjadi kepala legasi.	Q179558
204	george emil palade	Pada tahun 1990, George pindah ke Universitas California, San Diego sebagai Residen Profesor Kedokteran, dan Dekan Urusan Ilmiah.	Q219718
205	fatima al - fihria	Fatima al - fihria dikenal sebagai "Umm al-Banayn".	Q182363
206	frithuswith	Frithuswith dikenal karena mendirikan sebuah situs keagamaan yang terinkorporasi dalam Christ Church di Oxford – Frithuswith adalah abdis pertama dari biara ganda Oxford ini.	Q1314431
207	martin lindstrom	Martin adalah mitra pendiri dan Ketua Dewan Buyology Inc. dan Direktur Brand Sense Agency.	Q2895021
208	revo arka giri soekatno	Revo juga adalah seorang peneliti, wiraswastawan, dan penulis buku.	Q4189593
209	abdullah el tell	Abdullah kemudian dituduh terlibat dalam pembunuhan Raja Abdullah I dan menjalani beberapa tahun di Mesir sebelum kembali ke Yordania pada 1967.	Q317759
210	masri nur	Masri merupakan pemilik Hotel Madani Medan dan Plaza Gelora Medan.	Q12497356
211	mayjen tni lodewyk pusung	Selain itu juga Mayjen TNI Lodewyk Pusung merupakan putra daerah Sulawesi Utara yang berasal dari Paslaten, Kauditan, Minahasa Utara.	Q19728519
212	diodotos tryphon	Sebagai jenderal, Diodotos mengangkat Antiokhos VI Dionysos, putra Alexandros Balas yang masih bayi, sebagai raja Seleukia di Antiokhia.	Q297651
213	michael sessions	Michael terpilih pada tanggal 8 November 2005.	Q438041
214	harun tohir	Setelah ditangkap, Harun Tohir dihukum gantung atas tuduhan pembunuhan.	Q12485371
215	macarius dari mesir	Macarius juga dijuluki Macarius yang Agung dan Lampu Padang Gurun.	Q43920
216	spiro agnew	Nixon dan Spiro mengalahkan tiket Demokrat dari Wakil Presiden petahana Hubert Humphrey dan pasangannya, Senator Edmund Muskie.	Q203433
217	bungaran saragih	Bungaran lulus S1 pada tahun 1971 dari IPB University dan meraih gelar doktor di bidang ekonomi dari North Carolina State University, Amerika Serikat pada tahun 1980.	Q12477889
218	kholidi asadil alam	Kholidi Asadil Alam dikenal berkat perannya dalam film Ketika Cinta Bertasbih.	Q12491603
219	ahmed haroun	Ahmed menduduki jabatan ini pada puncak konflik Darfur.	Q400652
220	johan cruyff	Setelah finis ketiga di UEFA Euro 1976, Johan Cruyff menolak bermain di Piala Dunia FIFA 1978 setelah upaya penculikan yang menargetkan Johan Cruyff dan keluarganya di rumah mereka Barcelona menghalanginya dari sepak bola.	Q17163
221	bert patenaude	Bert juga merupakan orang pertama yang melakukan hattrick di piala dunia.	Q360524
222	john nash	Teori-teorinya John Nash digunakan dalam bidang ekonomi, komputer, biologi evolusioner, kecerdasan buatan, akuntansi, politik, dan teori militer.	Q128736
223	ismael urzaiz	Ismael pernah bermain di klub utamanya seperti Real Madrid B, Real Madrid, Albacete Balompié, Celta Vigo, Rayo Vallecano, UD Salamanca, Espanyol, Athletic Bilbao, dan Ajax.	Q360177
224	vandana shiva	Vandana adalah anggota komite ilmiah Fundacion IDEAS, wadah pemikir Partai Sosialis Spanyol.	Q235451
225	harald zur hausen	Dalam risetnya terhadap kanker mulut rahim, Harald menemukan peran virus HIV.	Q75847
226	fernand legros	Legros kadang-kadang menuduh Fernand selingkuh, walaupun Fernand sendiri sering kali meniduri lelaki lain.	Q3069245
227	james earl jones	James menjadi terkenal saat menjadi pengisi suara utamanya.	Q203960
228	chikezie	Namanya Chikezie mulai dikenal setelah Chikezie berhasil menjadi salah satu finalis American idol musim ketujuh.	Q5097415
229	emily bolton	Emily adalah seorang aktris mungkin paling dikenal karena penampilannya di film James Bond Moonraker di mana ia memainkan karakter Manuela.	Q476610
230	lvmh	LVMH mengendalikan sekitar 60 anak usaha yang masing-masing mengelola sejumlah merek bergengsi, yang jika ditotal berjumlah 75 merek.	Q504998
231	itzcoatl	Itzcoatl adalah anak dari Acamapichtli, tlatoani Aztek pertama.	Q318072
232	osman ali	Awalnya berkarya dalam sinematografi pada 1999, Osman memulai debut penyutradaraannya dengan film Puaka Tebing Biru yang dirilis delapan tahun kemudian.	Q47544830
233	foton	Salah satu produk Foton yang dikenal adalah truk merek "Auman".	Q814825
234	ibrohim	Ibrohim dinyatakan tewas dalam penyergapan Detasemen Khusus 88 di Temanggung, setelah dilakukan tes DNA dengan keluarga korban.	Q12486220
235	leonard kleinrock	Leonard pun adalah salah satu pelopor jaringan komunikasi digital, dan membantu membangun ARPANET.	Q32338
236	delapan rusa cakar jaguar	Reputasinya sebagai pemimpin besar memberikan Delapan status legendaris di antara Mikstec.	Q1189098
237	pierre assouline	Pierre terlahir di Casablanca, Maroko, dan telah menerbitkan beberapa novel dan biografi, dan juga berkontribusi dalam pembuatan artikel untuk media cetak dan penyiaran radio.	Q651763
238	surya lesmana	Anak keempat dari enam bersaudara Surya ini tidak mempunyai pekerjaan lain.	Q7647358
239	antonius hubertus thijssen	Sebelum menduduki jabatan ini, Antonius Hubertus Thijssen merupakan Vikaris Apostolik Endeh sejak 1951 hingga 1961.	Q12472263
240	andrew lincoln	Andrew paling dikenal karena perannya sebagai Rick Grimes, tokoh utama pada serial drama horor The Walking Dead di AMC.	Q296843
241	thaib armaiyn	Sebelum menjabat Gubernur Thaib menjabat sebagai Sekretaris Daerah Provinsi Maluku Utara dan sebelumnya pernah menjabat antara lain sebagai Wali kota Kota Administratif Ternate tahun 1982–1991, Asisten I Sekwilda Provinsi Maluku periode 1997–1999.	Q10860412
242	chris hoy	Chris atlet Inggris Raya yang terbanyak meraih medali emas pada Kejuaraan olahraga terbesar di dunia Olimpiade atau atlet sepeda Inggris Raya yang terbanyak meraih medali emas pada pesta olahraga Olimpiade.	Q310383
243	kenichi maeyamada	Kenichi kontrak dengan SUPALOVE, sebuah label rekaman Jepang.	Q1035807
244	kristin davis	Namanya Kristin dikenal saat menjadi Charlotte Goldenblatt di Sex and the City.	Q229176
245	ezer weizman	Ezer adalah keponakan Presiden pertama Chaim Weizmann.	Q128911
246	renatta moeloek	Renatta menempuh pendidikan kuliner di Le Cordon Bleu di Paris, Prancis dan menyelesaikan studinya selama 8 bulan pada 2014 dengan Sertifikat Superior dalam program diploma Cuisine & Pastry.	Q65213765
247	prof . dr . maswardi m . amin , m . pd	Prof. Dr. Maswardi M. Amin, M.Pd juga dianugerahi Tanjungpura University Royal Awards 2013 atas dedikasinya di dunia pendidikan.	Q56398843
248	bob schieffer	Bob didiagnosis menderita kanker pada tahun 2003 dan kemudian bebas dari kanker.	Q439261
249	mohit marwah	Mohit tampil dalam film-film pendek seperti Strangers in the Night yang diproduksi oleh Dharma Productions dan disutradarai oleh Shakun Batra, dan dalam Love Shots yang diproduksi oleh Yash Raj Films.	Q16980058
250	miguel de icaza	Miguel dikenal atas proyek GNOME, Mono Framework, dan Xamarin.	Q62849
251	frantz fanon	Karya-karya Frantz berpengaruh dalam bidang studi pascakolonial, teori kritis, dan Marxisme.	Q193670
252	forest ray moulton	Hipotesis Forest membutuhkan adanya bintang lain lewat pada jarak yang dekat untuk memicu terjadinya kondensasi ini, tetapi konsep tersebut sudah tidak memperleh dukungan lagi pada masa kini.	Q731989
253	colin mackenzie	Penelitian dan koleksinya Colin secara signifikan menambah pengetahuan di bidang studi Asia.	Q2668210
254	jonas proast	Jonas dikenal karena perdebatannya dengan John Locke.	Q6272226
255	christopher loeak	Christopher dipilih oleh parlemen setelah Pemilihan Presiden Kepulauan Marshall, 2012.	Q12911
256	ade manuhutu	Si pelantun lagu Nona Anna yang terkenal pada era tahun 1970an ini seangkatan dengan penyanyi-penyanyi terkemuka di eranya seperti Bob Tutupoly, Eddy Silitonga, dan Broery Marantika.	Q12470695
257	kyokushin kaikan	Kyokushin Kaikan memiliki arti kebenaran tertinggi, yang diyakini oleh Mas Oyama sebagaimana karate itu seharusnya diajarkan dan dipelajari.	Q242791
258	asela dari anuradhapura	Asela dari Anuradhapura adalah yang termuda dari banyak putra Mutasiva dan saudara raja sebelumnya, Devanampiya Tissa, Uttiya dan Mahasiva.	Q4804127
259	stevani nepa	Stevani mulai dikenal setelah memenangkan sebuah acara Miss Celebrity di SCTV.	Q17410847
260	reino barack	Reino dikenal sebagai tokoh kunci yang melatarbelakangi terciptanya serial tokusatsu pertama Indonesia, BIMA Satria Garuda.	Q17411018
261	roberto guana	Sempat Roberto dipinjamkan ke Cagliari kemudian pindah ke Ascoli dan Palermo yang meminjamkannya ke Bologna sebelum bergabung dengan Chievo pada tahun 2011.	Q1445327
262	rusdi kirana	Di bidang politik, sejak 12 Januari 2014, Rusdi menjabat sebagai Wakil Ketua Umum Partai Kebangkitan Bangsa.	Q18421320
263	alexander berkman	Alexander mempunyai hubungan yang erat dengan Emma Goldman salah seorang tokoh anarkis kelahiran Lithuania, dengannya pula Alexander sering berkolaborasi dan mengorganisir kampanye hak-hak sipil dan kampanye anti perang.	Q195390
264	muhammad alfaridzi	Muhammad yang mantan juara nasional kelas bulu tersebut koma selama tiga hari setelah mengalami cedera di otaknya setelah dipukul KO pada ronde ke-8 oleh Khongtawat Sorkiti dari Thailand pada pertandingan 30 Maret 2001 di Jakarta.	Q17410368
265	manuel castells	Survei penelitian Social Sciences Citation Index tahun 2000–09 menempatkan Manuel di peringkat kelima dalam daftar pakar ilmu sosial yang paling banyak dikutip di dunia, dan peringkat pertama dalam daftar pakar komunikasi yang paling banyak dikutip.	Q310161
266	robert peel	Robert naik jabatan pada 1841, mengalahkan pemerintahan Whig Lord Melbourne, dan memerintah negeri itu dari 1846.	Q181875
267	kyra sedgwick	Namanya Kyra mulai dikenal ketika memerankan sebagai Wakil Deputi Brenda Leigh Johnson di TNT Channel dalam film drama kriminal berjudul The Closer.	Q229572
268	muhammad jamalul alam ii	Pada masa pemerintahan Muhammad Jamalul Alam II usaha eksplorasi dan eksploitasi minyak dilakukan.	Q40110
269	ali babacan	Pada 29 Agustus 2007, Ali menduduki posisi Menteri Luar Negeri dalam kabinet Perdana Menteri yang terpilih kembali, Recep Tayyip Erdoğan.	Q714518
270	gusztav sebes	Gusztav Sebes kemudian diangkat menjadi pelatih timnas Hungaria dan kemudian diangkat lagi menjadi wakil menteri olahraga Hungaria.	Q381770
271	food not bombs	Maraknya kelaparan dan kemiskinan itu menimbulkan pemikiran mengenai bagaimana jika dana untuk pengembangan senjata nuklir tersebut digunakan untuk mengatasi food not bombs.	Q580916
272	maxime benoit - jeannin	Maxime Benoît-Jeannin adalah seorang penulis dan pembaca puisi, novelis, penulis biografi, pembuat essay dan polémiste Prancis, yang dilahirkan di Saint-Dié-des-Vosges pada 8 Desember, 1946, dan Maxime Benoît-Jeannin banyak melakukan pengamatan di Brusel untuk penciptaan karya-karya monumentalnya.	Q3302495
273	luciano pavarotti	Pada tahun 2006 Luciano Pavarotti menyanyikan lagu Nessun Dorma di Olimpiade Musim Dingin 2006.	Q37615
274	jacqueline aguilera	Mantan Miss World 1994 Jacqueline menyerahkan mahkota kepada Aguilera setelah masa jabatannya selama setahun berakhir.	Q270525
275	santiago calatrava	Santiago memiliki kantor di Zürich, Swiss yang mengajarkan desainer elit dari seluruh dunia.	Q168482
276	kristania virginia besouw	Secara tidak formal, Kristania didapuk beberapa kalangan sebagai Ratu Campak.	Q6437720
277	river phoenix	Phoenix tumbuh di keluarga yang mengembara; River adalah saudara tertua dari Rain Phoenix, Joaquin Phoenix, Liberty Phoenix, dan Summer Phoenix.	Q106514
278	james i , raja skotlandia	Abang James I, Raja Skotlandia, wafat tanpa sebab yang jelas ketika ditawan Adipati Albany, Robert Stewart, pamannya sendiri.	Q235234
279	charles iii dari navarra	Charles III dari Navarra menikahi infanta Eleanor, putri Henry II dari Kastilia, pada tahun 1375 yang mengakhiri konflik antara Kastilia dan Navarra.	Q358365
280	alison brie	Alison berperan sebagai Annie Edison dalam sitkom NBC/Yahoo!	Q235328
281	felipe dari parma	Felipe dari Parma merupakan pendiri Wangsa Bourbon-Parma dan menantu Raja Louis XV.	Q223293
282	tiago monteiro	Tiago menjadi pembalap Portugal pertama yang berhasil meraih podium saat finish ketiga di balapan AS 2005 yang hanya diikuti oleh enam mobil saja.	Q172001
283	pangeran arya jepara	Pangeran adalah adik ipar dari Sultan Maulana Yusuf dari Banten dengan nama asli Raden Abdullah Malaka bin Pati Unus, Sultan Demak yang gugur dalam penyerangan ke Malaka tahun 1521 M.	Q19746881
284	nicole kidman	Nicole telah menjabat sebagai duta besar niat baik untuk UNICEF sejak tahun 1994 dan UNIFEM sejak tahun 2006.	Q37459
285	kaoru ishikawa	Kaoru dikenal sebagai salah satu tokoh inovasi manajemen mutu di Jepang.	Q381014
286	tokugawa ienobu	Tokugawa adalah anak tertua dari Tokugawa Tsunashige, sehingga membuat Tokugawa keponakan Tokugawa Ietsuna dan Tokugawa Tsunayoshi, cucu Tokugawa Iemitsu, cucu buyut dari Tokugawa Hidetada, dan cucu besar-besar Tokugawa Ieyasu.	Q366734
287	marcel desailly	Marcel dan seluruh anggota timnas Prancis yang menjuarai Piala Dunia 1998 di anugerahi Légion d'honneur.	Q193625
288	ricardo montalban	Pada tahun 1977 hingga 1984 Ricardo Montalban diperankan sebagai Mr. Roarke dalam seri televisi Fantasy Island.	Q333595
289	sir moses montefiore	Lahir dari sebuah keluarga Yahudi Italia, sir moses montefiore menyumbangkan sebagian besar uangnya untuk mempromosikan industri, bisnis, pengembangan ekonomi, pendidikan dan kesehatan terhadap komunitas Yahudi di Syam, termasuk pendirian Mishkenot Sha'ananim pada 1860, pemukiman pertama Yishuv Baru.	Q733118
290	tokugawa yoshimune	Tokugawa adalah anak dari Tokugawa Mitsusada, cucu Tokugawa Yorinobu, dan cicit dari Tokugawa Ieyasu.	Q319664
291	marc gasol	Marc telah memenangkan dua medali perak Olimpiade dan dua gelar Piala Dunia Bola Basket FIBA.	Q275889
